match_id,time,player_slot,key,year,month,tier,leaguename,patch_name,phase,match_outcome_for_player,duration,match_minute,annotator_id,sentiment,tox_toxic,tox_severe_toxic,tox_obscene,tox_threat,tox_insult,tox_identity_hate,is_dota_jargon,is_ambiguous,notes,confidence_sentiment,conf_tox_toxic,conf_tox_severe_toxic,conf_tox_obscene,conf_tox_threat,conf_tox_insult,conf_tox_identity_hate,n_annotators
6909042274,1552.0,132.0,G,2022,12,Lainnya,BetBoom Esports Tournament,7.32,lainnya,win,2202,25.87,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"initiation/coordination call (""g""), Dota jargon untuk engage/attack",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5270117416,991.0,132.0,player,2020,3,Lainnya,Dotabuff Reach - Pinnacle Division,7.24,lainnya,win,1704,16.52,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
3688740865,-64.0,4.0,hf,2018,1,Lainnya,Galaxy Battles: Emerging Worlds,7.07,lainnya,win,1986,-1.07,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"sportsmanship/sopan (""hf"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
2549424687,808.0,1.0,g,2016,8,TI,The International 2016,6.88,lainnya,win,3735,13.47,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"initiation/coordination call (""g""), Dota jargon untuk engage/attack",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6178433977,-88.0,1.0,aca tienes doble porcion,2021,9,Lainnya,Movistar Liga Pro Gaming Season 10,7.3,lainnya,win,1934,-1.47,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
3338296657,2285.0,0.0,gg,2017,7,Lainnya,KOD League 2017,7.06,lainnya,win,2280,38.08,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6700286578,1985.0,130.0,MIC,2022,8,Major,PGL Arlington Major 2022,7.31,lainnya,win,3402,33.08,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"masalah teknis (""mic""), bukan emosional",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
4505920768,-84.0,0.0,rdy,2019,3,Lainnya,World Electronic Sports Games 2018-2019,7.21,lainnya,win,2302,-1.4,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"acknowledgment/agreement (""rdy""), reaksi singkat",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7931106306,3736.0,3.0,GEG,2024,9,TI,The International 2024,7.37,lainnya,win,3736,62.27,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5947113380,-87.0,1.0,?,2021,4,Lainnya,تورنومنت سطح حرفه ای اِستیم مَن,7.29,lainnya,loss,3988,-1.45,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"reaksi punctuation-only (?, !, ??, !! dst), tone tidak jelas",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6693610231,-76.0,128.0,ts,2022,8,Major,PGL Arlington Major 2022,7.31,lainnya,win,4307,-1.27,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"acknowledgment/agreement (""ts""), reaksi singkat",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7896056962,1709.0,132.0,Gg,2024,8,Lainnya,PGL Wallachia Season #2 SEA Closed Qualifiers,7.37,lainnya,win,1717,28.48,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6685033274,1980.0,128.0,tiktok,2022,7,Lainnya,Ultras Dota Pro League ,7.31,lainnya,win,1982,33.0,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5881946915,-66.0,1.0,g,2021,3,Lainnya,Oceanic Esports Dota League Season 3,7.28,lainnya,win,3273,-1.1,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"initiation/coordination call (""g""), Dota jargon untuk engage/attack",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
3606840339,1586.0,128.0,good ole gizzy,2017,12,Lainnya,World Eletronic Sports Games,7.07,lainnya,win,2240,26.43,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"sportsmanship dalam pesan panjang (""good ole gizzy"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
8311129066,1880.0,4.0,gg,2025,5,Lainnya,Destiny League,7.37,lainnya,win,1873,31.33,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6604104715,70.0,3.0,G fixed mic,2022,6,Lainnya,Khaz Modan Cup,7.31,lainnya,win,1904,1.17,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tech issue compound (token: mic, msg: ""g fixed mic"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6112912541,243.0,1.0,el go titoo,2021,7,Lainnya,Mobius.Bet Maestros,7.29,lainnya,loss,2271,4.05,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7190991806,1297.0,3.0,gg,2023,6,Lainnya,ESportsBattle | DOTA2 SMC1,7.33,lainnya,win,1302,21.62,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
4300321013,514.0,2.0,FDDFDFSDFd,2018,12,Lainnya,DPL Season 6,7.2,lainnya,win,1680,8.57,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6408622172,62.0,130.0,spa,2022,2,Lainnya,LeYu·NewYearHolyWar,7.3,lainnya,loss,1317,1.03,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7292928599,240.0,3.0,Go,2023,8,Lainnya,EPL World Series: America 2022-2023 Season ,7.34,lainnya,win,3036,4.0,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"initiation/coordination call (""go""), Dota jargon untuk engage/attack",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
4342462057,-82.0,128.0,g?,2019,1,Lainnya,Meister Division 2019,7.2,lainnya,win,1418,-1.37,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"initiation/coordination call (""g?""), Dota jargon untuk engage/attack",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7535883959,1853.0,131.0,gg,2024,1,Lainnya,BetBoom Dacha - Closed Qualifier - WEU,7.35,lainnya,loss,1861,30.88,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7278207728,1690.0,129.0,GG,2023,8,Lainnya,LingNeng Trendy Invitational 灵能潮品,7.34,lainnya,win,1692,28.17,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6975325463,2079.0,2.0,ggs,2023,1,DPC Tour,DPC 2023 SA Winter Tour Division I – presented by ESB Liga Esports,7.32,lainnya,win,2065,34.65,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.01), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
4544228025,2597.0,130.0,KONTOL,2019,3,Lainnya,MantanDoto League Season 2,7.21,lainnya,loss,2656,43.28,AI,negative,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,"profanity bahasa lain (lolos filter EN): ""kontol""",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7128914194,254.0,0.0,r,2023,4,Major,ESL One The Berlin Major powered by Intel,7.33,lainnya,loss,2234,4.23,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"acknowledgment/agreement (""r""), reaksi singkat",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
8636828056,2908.0,128.0,gg,2026,1,Lainnya,,7.37,lainnya,win,2905,48.47,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
3892874553,698.0,3.0,and f9,2018,5,Lainnya,ProDotA Cup Series,7.15,lainnya,win,2599,11.63,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
3137684735,-18.0,0.0,still sound issues,2017,4,Major,Kiev Major,7.05,lainnya,win,1961,-0.3,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
8137572609,104.0,131.0,lag,2025,1,Lainnya,Ultras Dota Pro League  2024-25,7.37,lainnya,win,2464,1.73,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"masalah teknis (""lag""), bukan emosional",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
8361979003,-83.0,129.0,gl hf,2025,7,Lainnya,Чемпионат России Сбера 2025,7.37,lainnya,win,2180,-1.38,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"sportsmanship/sopan (""gl hf"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6035969848,2386.0,2.0,gg,2021,6,Major,WePlay Kyiv Major 2021,7.29,lainnya,loss,2392,39.77,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
3870496195,87.0,3.0,g,2018,5,Lainnya,ESL India Premiership - 2017 Edition,7.14,lainnya,win,1627,1.45,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"initiation/coordination call (""g""), Dota jargon untuk engage/attack",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
3477541172,580.0,132.0,g,2017,10,Lainnya,Perfect World Masters,7.06,lainnya,loss,2512,9.67,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"initiation/coordination call (""g""), Dota jargon untuk engage/attack",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6214049386,1683.0,131.0,gg,2021,10,TI,The International 2021,7.3,lainnya,loss,1693,28.05,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=0.99), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5416717361,1388.0,128.0,gg,2020,5,Lainnya,EGB Isolation Cup,7.26,lainnya,win,1385,23.13,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
4715848766,151.0,130.0,5 min proshlo?,2019,5,Lainnya,Bishkek Stars League #8,7.21,lainnya,win,1398,2.52,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
2790231796,898.0,0.0,PARNI DAITE 1 MINUT,2016,11,Lainnya,Dota 2 Night,6.88,lainnya,loss,1045,14.97,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7663921956,349.0,128.0,G,2024,3,Lainnya,SIVVIT League,7.35,lainnya,loss,2415,5.82,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"initiation/coordination call (""g""), Dota jargon untuk engage/attack",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
2890309793,-85.0,4.0,G,2017,1,Lainnya,KOD League,7.01,lainnya,loss,3237,-1.42,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"initiation/coordination call (""g""), Dota jargon untuk engage/attack",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
2069209160,-70.0,1.0,gl hf,2016,1,Major,Winter Major 2016,6.86,lainnya,win,3498,-1.17,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"sportsmanship/sopan (""gl hf"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
3518317632,1751.0,0.0,wp,2017,10,Lainnya,AEF Season 2,7.06,lainnya,win,1758,29.18,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"sportsmanship/sopan (""wp"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7900857654,2590.0,132.0,gg,2024,8,Lainnya,PGL Wallachia Season #2 EEU Closed Qualifiers,7.37,lainnya,win,2597,43.17,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5098660666,-88.0,1.0,cheats on,2019,11,Lainnya,Dotabuff Reach - Pinnacle Division,7.22,lainnya,win,1480,-1.47,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
4212664730,14.0,1.0,ts,2018,11,Major,The Kuala Lumpur Major,7.19,lainnya,loss,2405,0.23,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"acknowledgment/agreement (""ts""), reaksi singkat",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5488851951,2517.0,1.0,Gg,2020,6,Lainnya,DOTA 2 INDONESIA ONLINE PROFESSIONAL TOURNAMENT 2020,7.26,lainnya,win,2523,41.95,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
4653771982,2325.0,3.0,gg,2019,4,Lainnya,rainbow cup,7.21,lainnya,loss,2323,38.75,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
2121991393,1432.0,2.0,Ggwp everyone,2016,2,Lainnya,The BTS Series ,6.86,lainnya,win,1430,23.87,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG compound end-of-match (""ggwp everyone""), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
4201750571,-39.0,0.0,gepeng ae,2018,11,Lainnya,E-SPORT LEAGUE-DICKYGAMING,7.19,lainnya,loss,2568,-0.65,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6056205424,1218.0,129.0,g,2021,6,TI,The International 2021,7.29,lainnya,loss,2445,20.3,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"initiation/coordination call (""g""), Dota jargon untuk engage/attack",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
8239694757,1511.0,0.0,gg,2025,4,Lainnya,Dota 2 Space League,7.37,lainnya,win,1516,25.18,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5976906289,2295.0,4.0,gg,2021,5,DPC Tour,ESL One DPC Eastern Europe Season 2 Lower Division,7.29,lainnya,loss,2300,38.25,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6577674262,1144.0,131.0,lags,2022,5,DPC Tour,DPC EEU Division II Tour 2 Finals - 2021/2022 by Beyond the Summit,7.31,playoffs,loss,2593,19.07,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"masalah teknis (""lags""), bukan emosional",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5446735049,-50.0,4.0,glhf,2020,5,Lainnya,Global Infection Cup,7.26,lainnya,loss,973,-0.83,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"sportsmanship/sopan (""glhf"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6388242658,-60.0,129.0,hf,2022,1,DPC Tour,DPC NA Division I Winter Tour - 2021/2022 - ESL One Winter presented by Intel,7.3,lainnya,loss,2355,-1.0,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"sportsmanship/sopan (""hf"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
3326579758,-27.0,131.0,g,2017,7,Lainnya,CONQUERORS INSIGNIA MINI (Season 1) Online qualifiers,7.06,lainnya,loss,1851,-0.45,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"initiation/coordination call (""g""), Dota jargon untuk engage/attack",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5750457726,675.0,129.0,g,2020,12,Lainnya,YouTube SIVVIT - Big Russian Show,7.28,lainnya,win,1285,11.25,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"initiation/coordination call (""g""), Dota jargon untuk engage/attack",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6478575046,2297.0,0.0,gg,2022,3,DPC Tour,DPC SEA Division I Tour 2 - 2021/2022 by Beyond The Summit,7.31,lainnya,loss,2294,38.28,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5057742059,3507.0,128.0,g,2019,10,Major,MDL Chengdu Major,7.22,lainnya,loss,4891,58.45,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"initiation/coordination call (""g""), Dota jargon untuk engage/attack",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
4522974150,-86.0,3.0,GL HF,2019,3,Lainnya,joinDOTA League #15,7.21,lainnya,win,1755,-1.43,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"sportsmanship/sopan (""gl hf"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7829543934,2012.0,0.0,gg,2024,7,Lainnya,Ancients League,7.36,lainnya,win,2019,33.53,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
3053487404,2249.0,0.0,gg gl,2017,3,Major,Kiev Major,7.02,lainnya,loss,2253,37.48,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"sportsmanship/sopan (""gg gl"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
4584584512,-162.0,1.0,EVERYTIME,2019,3,Lainnya,BU Tech Ltd. Tournament (2019),7.21,lainnya,win,1204,-2.7,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6815420310,-79.0,1.0,hf,2022,10,TI,The International 2022,7.32,lainnya,loss,1780,-1.32,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"sportsmanship/sopan (""hf"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
2465538359,2018.0,2.0,?,2016,6,Lainnya,EVERY DAY,6.88,lainnya,loss,2474,33.63,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"reaksi punctuation-only (?, !, ??, !! dst), tone tidak jelas",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
2681295808,-87.0,3.0,jahe susu,2016,10,Lainnya,DafaeSports Indonesia Series Presented by Eternal Gaming,6.88,lainnya,win,2208,-1.45,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
3794161408,-83.0,132.0,hf,2018,3,Lainnya,2017 Mars Dota 2 League,7.11,lainnya,loss,2349,-1.38,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"sportsmanship/sopan (""hf"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6361580107,2351.0,132.0,GG,2022,1,DPC Tour,DPC NA Division I Winter Tour - 2021/2022 - ESL One Winter presented by Intel,7.3,lainnya,loss,2359,39.18,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7976169603,1969.0,129.0,.,2024,10,Lainnya,Ultras Dota Pro League  2023-24,7.37,lainnya,win,1973,32.82,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"filler punctuation/symbols (""."")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6780154408,13.0,130.0,SRRY,2022,9,Lainnya,Max Power League,7.32,lainnya,win,2596,0.22,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"permintaan maaf / mengakui kesalahan (""srry"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7963408527,-18.0,2.0,glhf,2024,9,Major,Major League (D2AU),7.37,lainnya,win,2078,-0.3,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"sportsmanship/sopan (""glhf"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
8416898316,8.0,1.0,gwr,2025,8,Lainnya,CIS Battle Dota 2,7.37,lainnya,win,2738,0.13,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"""gwr"" arti tidak jelas, default neutral",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5968163525,1883.0,2.0,gg,2021,4,DPC Tour,DPC Spring 21 Lower Division (NA) presented by BTS,7.29,lainnya,loss,1892,31.38,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
2996290043,4033.0,131.0,Ggwp,2017,2,Lainnya,ProDotA Cup Series by Azubu.tv,7.02,lainnya,loss,4030,67.22,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7250421585,143.0,2.0,G,2023,7,Lainnya,Ultras Dota Pro League  2023,7.33,lainnya,win,1350,2.38,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"initiation/coordination call (""g""), Dota jargon untuk engage/attack",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6212554150,1280.0,128.0,g,2021,10,TI,The International 2021,7.3,lainnya,loss,2267,21.33,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"initiation/coordination call (""g""), Dota jargon untuk engage/attack",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6512625143,2034.0,132.0,gg,2022,4,DPC Tour,DPC NA Division I Spring Tour - 2021/2022 - ESL One Spring presented by Intel,7.31,lainnya,win,2036,33.9,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5361698597,1516.0,4.0,?,2020,4,Lainnya,EGB Isolation Cup,7.25,lainnya,loss,3603,25.27,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"reaksi punctuation-only (?, !, ??, !! dst), tone tidak jelas",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
8137677444,-87.0,132.0,GLHF,2025,1,Lainnya,ESL One Raleigh 2025 Qualifiers,7.37,lainnya,win,1588,-1.45,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"sportsmanship/sopan (""glhf"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
3892874553,698.0,130.0,i heard you kissed each other,2018,5,Lainnya,ProDotA Cup Series,7.15,lainnya,loss,2599,11.63,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual panjang,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6809719707,2211.0,129.0,gg,2022,10,TI,The International 2022,7.32,lainnya,loss,2217,36.85,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7439404947,249.0,4.0,g,2023,11,Lainnya,ESL One Kuala Lumpur Qualifiers powered by Intel,7.34,lainnya,win,507,4.15,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"initiation/coordination call (""g""), Dota jargon untuk engage/attack",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
8361860568,-87.0,2.0,Gwr,2025,7,Lainnya,Ultras Dota Pro League  2024-25,7.37,lainnya,win,1520,-1.45,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"""gwr"" arti tidak jelas, default neutral",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
